indinc,female,migrant1st_2,migrant1st_3,migrant2nd_2,migrant2nd_3,aboriginal,refugee,oldest,sibling_number,liveparents,employed_f,employed_m,labourer_m,labourer_f,hgage
28001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,23
25388,1,0,0,0,0,0,0,1,1,1,1,1,0,0,48
1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,58
54935,0,0,0,0,0,0,0,1,1,0,0,1,1,0,51
101001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,49
150001,0,0,1,0,1,0,0,1,1,1,1,1,0,0,63
64475,1,,,,,0,0,0,,,0,0,0,0,58
55213,1,0,0,0,0,0,0,0,3,1,1,0,1,0,39
97001,0,0,0,0,0,0,0,1,3,1,1,1,1,1,64
70022,1,0,0,0,0,0,0,0,2,1,1,1,0,0,32
89121,0,0,1,0,1,0,1,1,2,1,1,1,0,0,62
109001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,55
104001,1,0,0,0,0,0,0,1,3,1,1,1,0,0,54
43001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,22
11001,0,0,0,0,0,0,0,0,4,1,1,1,0,0,20
71007,1,,,,,0,0,0,,,0,0,0,0,39
5989,1,0,0,0,0,1,0,1,2,0,1,1,0,0,17
45493,0,0,0,1,0,0,0,0,2,0,1,0,0,0,52
31561,1,0,0,0,0,0,0,1,1,1,1,1,0,0,55
1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,15
63531,1,0,0,0,0,0,0,1,4,1,1,0,0,0,36
12001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,34
336001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,43
38076,1,0,0,0,0,0,0,1,2,0,1,1,0,0,42
80001,0,0,0,0,0,0,0,0,2,0,0,1,0,0,58
109805,0,0,0,0,0,0,0,0,2,1,1,0,0,0,47
1053,1,0,0,0,0,0,0,0,4,1,1,0,0,0,51
22001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,22
13001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,19
66121,1,0,0,0,0,0,0,1,4,0,1,0,0,0,44
7281,0,0,0,0,0,0,0,1,7,0,1,0,0,0,25
30801,0,0,0,0,0,0,0,0,4,0,1,0,0,0,21
18201,0,0,0,0,0,0,0,0,4,0,1,1,0,0,19
160001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,40
16511,0,0,0,0,0,0,0,1,2,1,1,1,0,0,48
64001,1,0,1,0,1,0,0,0,2,1,1,1,0,0,47
127467,0,0,1,0,1,0,0,0,2,1,1,1,0,0,51
36301,1,0,1,0,1,0,0,1,1,1,1,1,0,0,21
4501,0,0,1,0,1,0,0,0,1,1,1,1,0,0,19
165551,1,0,0,0,0,0,0,0,1,1,1,0,0,0,40
118263,1,0,0,0,0,0,0,0,1,1,1,0,0,0,37
75121,0,0,0,0,0,0,0,1,3,1,1,1,1,0,56
16801,1,0,0,0,0,0,0,0,9,1,1,0,0,0,55
26433,1,0,0,0,0,0,0,1,3,1,1,0,1,0,60
36163,1,0,0,0,0,0,0,0,2,0,0,1,0,0,31
18412,1,0,0,0,0,1,0,1,5,1,1,0,0,0,44
1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,19
16501,1,0,0,0,0,0,0,1,2,1,1,1,0,0,41
33410,1,0,0,0,0,0,0,0,5,1,1,1,1,1,51
60001,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25
36301,1,0,0,0,0,0,0,0,3,1,1,1,0,0,52
81501,0,0,0,0,0,0,0,0,3,1,1,1,0,0,57
117001,0,0,0,0,0,1,0,0,10,0,1,1,1,0,56
12001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,45
1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,63
140085,0,0,1,1,0,0,0,1,1,1,1,0,0,0,34
41138,1,0,1,1,0,0,0,0,1,1,1,1,0,0,32
32649,1,0,0,0,0,0,0,0,1,1,1,1,0,0,38
100649,0,0,0,0,0,0,0,0,2,1,1,1,0,0,42
116701,0,0,0,0,0,0,0,0,3,1,1,0,0,0,65
17501,1,0,0,0,0,0,0,0,8,1,1,0,0,0,63
25001,0,0,0,0,0,0,0,0,3,0,0,1,0,0,51
90001,1,0,1,0,1,0,0,0,6,1,1,0,0,0,47
8501,1,0,0,0,0,0,0,1,0,1,1,1,0,0,17
76053,1,0,0,0,0,0,0,0,2,1,1,1,0,0,46
62053,0,0,0,0,0,0,0,1,0,0,1,0,0,0,49
30718,1,1,0,0,1,0,0,0,1,1,1,1,0,0,41
80618,0,0,0,0,0,0,0,0,4,1,1,1,0,0,48
105001,0,0,0,0,0,0,0,1,3,1,1,0,0,0,50
35855,1,0,0,0,0,0,0,0,1,1,1,0,0,0,61
101201,0,0,0,0,0,0,0,0,5,0,1,0,0,1,64
76117,1,0,0,0,0,0,0,0,1,1,1,1,0,0,34
35102,1,0,0,0,0,0,0,1,2,1,1,1,0,1,60
38212,1,0,0,0,0,0,0,0,2,0,1,0,0,0,30
22604,1,0,0,0,0,0,0,0,2,0,0,1,1,0,25
126001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,53
52738,0,0,0,0,0,0,0,1,2,0,1,1,0,0,28
24101,1,0,0,0,0,0,0,0,2,0,1,1,0,0,24
26001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,21
28549,1,0,0,0,0,1,0,0,10,0,1,0,0,1,56
20501,0,0,0,0,0,1,0,0,16,1,1,1,1,0,58
42430,0,0,0,0,0,1,0,0,4,0,0,0,0,0,24
21620,0,,,,,0,0,0,,,0,0,0,0,22
15601,1,0,0,0,0,1,0,0,4,1,0,1,0,0,31
1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,16
128698,0,0,0,0,0,0,0,0,3,0,1,1,0,0,34
3501,0,0,0,0,0,0,0,0,8,1,1,0,0,0,55
80601,1,0,0,0,0,0,0,0,3,1,1,0,0,0,50
33468,1,0,0,0,0,0,0,1,2,1,1,1,0,0,25
7281,1,0,0,0,0,0,0,0,2,1,1,1,0,0,21
140001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,43
50028,0,1,0,1,0,0,0,0,8,1,1,0,0,0,58
98723,0,0,0,0,0,1,0,1,2,0,1,1,0,0,41
5723,1,0,0,0,0,1,0,1,1,1,0,0,0,0,38
53283,0,0,0,0,0,0,0,1,3,1,1,0,0,0,48
58001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,48
240352,0,0,0,0,0,0,0,0,3,1,1,1,0,0,52
86001,1,1,0,1,0,0,0,0,1,1,1,0,0,0,51
1042,0,,,,,0,0,0,,,0,0,0,0,18
31205,1,1,0,1,0,0,0,0,3,1,1,1,0,0,37
59062,0,1,0,1,0,0,0,0,11,1,1,1,0,0,36
10001,0,0,0,1,0,0,0,1,1,1,1,1,0,0,16
260001,0,0,0,0,0,0,0,1,3,1,1,1,1,1,57
45121,1,0,0,0,0,0,0,0,2,1,1,1,0,0,54
25001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,24
22328,1,0,0,0,0,0,0,0,1,1,1,1,0,0,21
125601,0,0,0,0,0,0,0,1,2,1,1,0,0,0,44
116001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,44
60001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,49
105900,1,0,0,0,0,0,0,0,3,0,1,1,0,0,33
55351,1,0,0,0,0,0,0,0,3,0,1,1,0,0,30
74719,1,0,0,0,0,1,0,1,1,1,1,1,0,0,60
129274,1,0,0,0,0,0,0,0,2,1,1,1,0,0,58
69304,1,0,0,0,0,0,0,1,1,1,1,1,0,0,35
89501,1,0,0,0,0,0,0,0,1,0,0,1,0,0,31
39873,0,0,0,0,0,0,0,0,4,1,1,0,0,0,56
76951,1,0,1,0,1,0,0,0,3,1,1,1,0,0,46
77089,0,0,1,0,1,0,0,1,4,1,1,1,0,0,47
9001,1,0,0,0,1,0,0,1,1,1,1,1,0,0,19
4501,0,0,0,0,1,0,0,0,1,1,1,1,0,0,16
109501,0,1,0,0,1,0,0,0,1,1,1,1,0,0,46
100001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,43
89051,1,0,0,0,0,0,0,1,2,1,1,0,0,1,40
54818,1,0,1,0,1,0,0,0,6,1,1,1,0,0,61
37342,1,0,0,0,0,0,0,1,0,1,1,1,0,0,31
32524,0,0,0,0,1,0,0,1,0,0,0,0,0,0,57
86001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,38
112501,1,0,0,0,0,0,0,1,3,1,1,0,0,0,53
114501,0,0,0,0,0,0,0,0,2,1,1,0,0,0,52
124301,0,0,0,0,0,0,0,1,1,1,1,0,0,0,26
67814,1,0,0,0,0,0,0,0,1,1,1,1,0,0,22
70543,1,0,1,0,1,0,0,0,5,1,1,0,0,0,43
1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,16
80010,0,0,0,0,0,0,0,0,6,1,1,0,1,0,64
79801,1,0,0,0,0,0,0,1,0,1,1,1,0,0,60
57593,0,0,0,0,0,0,0,1,4,1,0,1,0,0,30
70001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,26
39533,0,0,0,0,0,0,0,0,5,1,1,1,0,0,23
30161,1,0,0,0,0,0,0,0,4,1,1,1,0,0,21
15001,0,0,1,0,1,0,1,1,1,1,1,1,0,0,59
10501,1,0,1,0,1,0,1,1,1,1,1,1,0,0,56
80301,1,0,1,0,1,0,1,1,0,1,1,1,0,0,27
17291,1,0,0,0,0,0,0,0,4,1,1,1,0,0,52
58001,1,1,0,0,0,0,0,1,1,1,1,1,1,0,45
20102,1,0,0,0,0,0,0,1,0,1,1,1,0,0,20
261501,0,0,0,0,0,0,0,1,6,1,1,0,0,0,64
47701,1,0,0,0,0,0,0,1,3,1,1,0,0,0,65
103177,0,0,0,0,0,0,0,1,3,1,1,0,0,0,36
151251,0,0,0,0,0,0,0,0,3,1,1,0,0,0,34
399001,0,0,0,0,1,0,0,1,1,1,1,0,0,0,38
64101,1,0,0,0,1,0,0,0,1,1,1,0,0,0,28
25001,1,0,0,0,0,0,0,0,6,1,1,0,0,0,58
39799,1,0,0,0,0,0,0,0,3,0,0,1,0,0,35
1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,17
154012,0,0,0,0,0,0,0,1,2,1,1,1,1,0,60
92044,1,0,0,0,0,0,0,1,2,1,1,0,0,0,58
104001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,29
34901,0,0,0,0,0,0,0,0,2,1,1,1,0,0,21
19501,0,0,0,0,0,0,0,1,2,1,1,0,0,0,65
52166,0,0,0,,,0,0,0,,0,0,0,0,0,38
16151,1,0,0,0,0,0,0,0,4,0,1,1,0,0,37
12801,1,0,0,0,0,0,0,1,6,1,1,0,1,0,59
49001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32
42527,1,0,0,0,0,0,0,0,2,0,1,1,0,0,46
72101,0,0,0,0,1,0,0,1,1,1,1,1,1,1,52
54001,1,0,0,0,0,0,0,1,0,1,1,1,0,0,28
100363,0,0,1,0,1,0,0,0,9,1,1,0,1,0,59
32301,1,0,1,0,1,0,0,0,12,1,1,0,0,0,54
41801,0,0,0,0,1,0,0,0,1,1,1,1,1,1,31
122401,0,0,0,0,0,0,0,0,4,1,1,0,0,0,59
62756,1,0,0,0,0,1,0,0,6,1,1,0,0,0,57
1,0,,,,,0,0,0,,,0,0,0,0,29
70501,1,0,0,0,0,1,0,0,2,1,1,0,0,0,27
38851,1,0,0,0,0,1,0,0,2,1,1,0,0,0,26
22376,1,0,0,0,0,0,0,0,7,1,1,0,0,1,53
109911,0,,,,,0,0,0,,,0,0,0,0,49
4001,1,,,,,0,0,0,,,0,0,0,0,51
15109,1,,,,,0,0,0,,,0,0,0,0,20
2001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,18
103494,0,0,0,0,0,0,0,0,3,1,1,1,0,0,55
32001,1,0,0,0,0,0,0,1,1,1,1,0,0,1,49
58172,1,1,0,1,0,0,0,0,1,1,1,1,0,0,65
137301,0,0,0,0,0,0,0,1,1,1,1,0,0,0,33
40001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,31
46072,0,,,,,0,0,0,,,0,0,0,0,49
21062,1,,,,,0,0,0,,,0,0,0,0,43
68001,0,0,0,0,0,0,0,1,3,1,0,1,0,0,23
20501,0,0,0,0,0,0,0,0,4,1,0,0,0,0,20
17753,0,0,0,0,0,0,0,0,3,1,0,0,0,0,19
11441,1,,,,,0,0,0,,,0,0,0,0,16
263501,0,0,0,0,0,0,0,0,1,1,1,1,0,0,44
32701,1,0,0,0,0,0,0,1,1,1,1,1,0,0,49
1501,0,0,0,0,0,0,0,1,1,1,1,1,0,0,16
49001,1,0,0,0,0,0,0,0,5,0,1,0,0,0,24
35001,0,1,0,1,0,0,0,0,4,1,1,1,0,0,54
77087,1,0,0,0,0,0,0,0,3,0,1,1,0,0,49
178238,0,0,0,0,0,0,0,0,1,1,1,0,0,0,56
25038,1,0,0,0,0,0,0,0,2,1,1,0,0,0,49
20001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,19
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,17
300301,1,0,0,0,0,0,0,0,4,1,1,0,0,0,58
122901,0,0,0,0,0,0,0,0,2,1,1,1,0,0,22
34871,1,0,0,0,0,0,0,0,4,1,1,0,0,1,59
103433,0,0,0,0,0,0,0,0,2,1,1,0,0,0,32
148001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,56
48844,1,,,,,0,0,0,,,0,0,0,0,53
56001,1,0,0,0,0,0,0,1,2,0,1,0,0,0,33
80439,0,0,0,0,0,0,0,0,2,0,1,1,0,0,31
19154,0,0,0,0,0,0,0,0,2,0,1,1,0,0,30
25101,0,0,0,0,0,0,0,0,2,1,1,1,0,0,50
27001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,55
51121,0,0,0,0,0,0,0,0,3,1,1,0,0,0,50
78025,1,0,0,0,0,0,0,0,4,1,1,0,0,0,49
40001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,23
23701,0,0,0,0,0,0,0,0,1,1,1,1,0,0,21
97412,0,0,0,0,0,0,0,0,10,1,1,1,0,0,55
31301,1,0,1,0,1,0,0,0,7,0,1,1,0,0,46
60195,1,0,1,0,1,0,0,1,3,0,1,1,1,0,27
20001,1,0,1,0,1,0,0,0,1,0,1,1,1,0,26
13521,1,0,0,0,0,1,0,0,9,1,0,0,0,0,58
36191,1,0,0,0,0,1,0,0,2,0,0,0,0,0,35
5721,0,0,0,0,0,1,0,1,2,0,0,0,0,0,18
128204,0,0,0,1,0,0,0,1,1,1,1,0,0,0,42
10001,1,0,1,0,1,0,0,0,3,1,1,1,1,1,64
36161,0,0,0,0,0,0,0,0,2,1,1,0,1,0,42
38901,1,0,1,0,1,0,0,0,2,1,1,1,0,1,48
1,1,0,0,0,0,0,0,1,5,1,1,0,0,0,23
22001,0,0,0,0,0,0,0,0,5,1,1,0,0,0,22
6385,1,0,0,0,0,0,0,0,5,1,1,0,0,0,19
481,1,0,0,0,0,0,0,0,5,1,1,0,0,0,17
21321,0,0,0,0,0,1,0,0,13,1,1,0,0,1,64
38705,0,0,0,0,1,0,0,0,2,1,1,0,0,0,40
62403,1,0,0,0,1,0,0,0,2,1,1,0,1,0,41
12201,1,1,0,1,0,0,0,0,5,1,1,1,1,1,56
14801,1,0,0,1,0,0,0,0,7,0,0,1,0,0,32
31067,1,0,0,0,0,0,0,0,4,0,1,1,0,0,28
284326,1,0,0,1,0,0,0,0,8,0,1,1,0,0,27
46284,0,,,,,0,0,0,,,0,0,0,0,63
35001,1,1,0,1,0,0,0,1,0,1,1,1,0,0,61
84513,1,0,0,0,0,0,0,0,2,1,1,0,0,0,35
47194,1,0,0,0,0,0,0,0,2,1,1,0,0,0,34
73824,0,0,1,0,1,0,0,0,3,1,1,0,0,0,62
72001,1,0,0,0,0,0,0,1,0,1,1,1,0,0,28
50479,1,0,0,0,0,1,0,0,7,1,1,0,0,0,57
47078,1,0,0,0,0,1,0,1,3,0,1,1,0,0,32
1742,1,0,0,0,0,1,0,0,3,0,1,1,0,1,22
16901,1,0,0,0,0,0,0,0,2,1,1,0,0,1,64
59602,0,0,0,0,0,0,0,0,2,1,1,1,1,0,53
5202,1,0,0,0,1,0,0,0,1,1,1,1,0,0,49
74712,0,0,0,0,0,0,0,0,2,1,0,0,0,0,31
31537,1,0,0,0,0,0,0,0,2,1,1,0,0,0,26
1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,19
105898,1,0,0,0,0,0,0,0,1,0,1,0,1,0,42
43001,0,0,0,0,0,0,0,1,3,1,1,1,1,0,44
54001,0,0,0,0,0,0,0,1,2,0,1,0,0,0,22
10001,0,0,0,0,0,0,0,0,3,0,0,1,0,0,19
1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,18
61001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,41
62001,0,0,1,0,1,0,1,0,1,1,1,0,0,0,62
1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,61
48243,1,0,0,0,0,0,0,1,2,1,1,1,0,0,43
39113,1,0,0,0,0,0,0,0,2,1,1,1,0,0,33
9101,0,0,0,0,0,0,0,0,7,1,1,0,0,0,61
143401,0,0,0,0,0,0,0,0,3,1,1,1,0,0,53
25001,1,0,0,0,0,0,0,0,3,1,1,1,1,0,46
1,1,0,0,0,0,1,0,0,6,1,1,1,0,1,59
186010,0,,,,,0,0,0,,,0,0,0,0,59
60577,0,0,0,0,0,1,0,1,2,1,0,0,0,0,35
26584,0,0,0,0,0,1,0,0,2,1,0,0,0,0,32
107212,0,0,0,0,0,0,0,0,2,1,1,0,1,0,30
16001,1,0,0,0,0,0,0,1,0,1,1,0,0,0,43
36001,0,0,0,0,0,0,0,0,3,1,1,0,0,1,46
26501,0,0,0,0,1,0,0,1,1,1,0,0,0,0,47
74836,1,0,1,0,1,0,0,0,2,1,1,0,0,0,36
113269,0,0,0,0,0,0,0,0,2,1,1,0,0,0,35
39001,1,0,0,0,0,0,0,1,2,1,1,0,0,0,38
87001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,56
37422,1,0,0,0,0,0,0,1,1,0,1,1,0,0,42
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,16
160151,0,0,0,0,0,0,0,1,0,1,1,1,0,0,51
81,1,0,0,0,0,0,0,1,2,1,1,1,0,0,51
1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,22
1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,19
81001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,65
29328,1,0,0,0,0,0,0,0,4,1,1,1,0,0,37
58362,1,0,0,0,0,0,0,1,2,0,1,1,0,0,62
104401,1,0,0,0,0,0,0,1,3,1,1,1,0,0,51
91151,0,0,0,0,0,0,0,1,1,1,1,1,1,0,51
19081,1,0,0,0,0,0,0,1,1,1,1,1,0,0,24
9001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,18
81579,0,0,0,0,0,0,0,1,1,1,1,0,0,0,40
112534,1,0,0,0,0,0,0,0,1,1,1,0,0,0,36
52719,1,0,0,0,1,0,0,0,5,0,1,1,1,0,36
96801,1,1,0,1,0,0,0,0,3,1,1,1,0,0,51
115001,0,0,0,0,0,0,0,0,3,0,1,0,0,0,53
31475,1,0,0,0,0,0,0,1,2,1,1,1,0,0,22
17001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,19
71001,0,0,0,0,0,0,0,1,6,1,1,0,0,0,42
73283,0,0,0,0,0,0,0,0,2,0,1,0,0,0,37
65115,1,0,0,0,0,0,0,1,2,0,1,1,0,0,53
56001,0,0,0,0,0,0,0,0,5,1,1,1,0,0,52
5462,0,0,0,0,0,0,0,1,2,1,1,1,0,0,26
36001,0,0,0,0,0,0,0,0,2,0,0,1,0,0,24
14001,1,0,0,0,0,0,0,0,2,0,1,1,0,1,20
17525,1,0,0,0,0,0,0,0,2,1,1,0,0,1,38
